date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-09 15:00:02.026000-05:00;;;;;;;;4157.118;1185.715;689.1795;;649.9874;330.8419;;0.0;MOD14166
2018-09-09 15:00:02.416000-05:00;;;;;;;;4157.227;1185.781;689.2054;;650.0199;330.8848;;0.0;MOD14166
2018-09-09 15:00:02.807000-05:00;;;;;;;;4157.342;1185.849;689.2325;;650.0541;330.9299;;0.0;MOD14166
2018-09-09 15:00:03.213000-05:00;;;;;;;;4157.454;1185.916;689.2592;;650.0874;330.9739;;0.0;MOD14166
2018-09-09 15:00:04.026000-05:00;;;;;;;;4157.678;1186.048;689.3122;;650.1541;331.0619;;0.0;MOD14166
2018-09-09 15:00:04.401000-05:00;;;;;;;;4157.787;1186.112;689.338;;650.1865;331.1048;;0.0;MOD14166
2018-09-09 15:00:04.807000-05:00;;;;;;;;4157.899;1186.178;689.3646;;650.2198;331.1488;;0.0;MOD14166
2018-09-09 15:00:05.229000-05:00;;;;;;;;4158.014;1186.245;689.3918;;650.254;331.1938;;0.0;MOD14166
2018-09-09 15:00:06.010000-05:00;;;;;;;;4158.232;1186.373;689.4435;;650.319;331.2797;;0.0;MOD14166
2018-09-09 15:00:06.401000-05:00;;;;;;;;4158.347;1186.441;689.4707;;650.3531;331.3248;;0.0;MOD14166
2018-09-09 15:00:06.807000-05:00;;;;;;;;4158.459;1186.507;689.4973;;650.3865;331.3688;;0.0;MOD14166
2018-09-09 15:00:07.588000-05:00;;;;;;;;4158.675;1186.635;689.5483;;650.4507;331.4535;;0.0;MOD14166
2018-09-09 15:00:07.979000-05:00;;;;;;;;4158.785;1186.7;689.5742;;650.4832;331.4964;;0.0;MOD14166
2018-09-09 15:00:08.370000-05:00;;;;;;;;4158.898;1186.767;689.6007;;650.5165;331.5404;;0.0;MOD14166
2018-09-09 15:00:08.760000-05:00;;;;;;;;4159.008;1186.831;689.6266;;650.5491;331.5833;;0.0;MOD14166
2018-09-09 15:00:09.557000-05:00;;;;;;;;4159.23;1186.961;689.6791;;650.6149;331.6702;;0.0;MOD14166
2018-09-09 15:00:09.963000-05:00;;;;;;;;4159.346;1187.028;689.7064;;650.649;331.7153;;0.0;MOD14166
2018-09-09 15:00:10.354000-05:00;;;;;;;;4159.456;1187.092;689.7323;;650.6815;331.7582;;0.0;MOD14166
