date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-09 03:15:48.160000-05:00;;;;;;;;4058.715;1007.37;572.1754;;485.7331;;;0.0;MOD14734
2018-10-09 03:15:48.550000-05:00;;;;;;;;4058.823;1007.436;572.2012;;485.7656;246.2889;;0.0;MOD14734
2018-10-09 03:15:48.941000-05:00;;;;;;;;4058.935;1007.504;572.2277;;485.7656;246.3329;;0.0;MOD14734
2018-10-09 03:15:49.347000-05:00;;;;;;;;4058.935;1007.504;572.2277;;485.8323;246.3769;;0.0;MOD14734
2018-10-09 03:15:49.738000-05:00;;;;;;;;4059.157;1007.64;572.2806;;485.8656;246.3769;;0.0;MOD14734
2018-10-09 03:15:50.129000-05:00;;;;;;;;4059.263;1007.706;572.3057;;485.8656;246.4627;;0.0;MOD14734
2018-10-09 03:15:50.519000-05:00;;;;;;;;4059.263;1007.706;572.3057;;485.9306;246.5067;;0.0;MOD14734
2018-10-09 03:15:50.941000-05:00;;;;;;;;4059.488;1007.845;572.3594;;485.9648;246.5067;;0.0;MOD14734
2018-10-09 03:15:51.332000-05:00;;;;;;;;4059.597;1007.913;572.3853;;485.9973;246.5947;;0.0;MOD14734
2018-10-09 03:15:51.738000-05:00;;;;;;;;4059.713;1007.985;572.4131;;485.9973;246.6409;;0.0;MOD14734
2018-10-09 03:15:52.144000-05:00;;;;;;;;4059.713;1007.985;572.4131;;486.0648;246.6838;;0.0;MOD14734
2018-10-09 03:15:52.550000-05:00;;;;;;;;4059.937;1008.126;572.467;;486.0998;246.6838;;0.0;MOD14734
2018-10-09 03:15:52.941000-05:00;;;;;;;;4060.044;1008.193;572.493;;486.0998;246.7729;;0.0;MOD14734
2018-10-09 03:15:53.332000-05:00;;;;;;;;4060.044;1008.193;572.493;;486.1648;246.8158;;0.0;MOD14734
2018-10-09 03:15:53.722000-05:00;;;;;;;;4060.263;1008.33;572.5457;;486.1981;246.8158;;0.0;MOD14734
2018-10-09 03:15:54.129000-05:00;;;;;;;;4060.37;1008.398;572.5717;;486.2306;246.9027;;0.0;MOD14734
2018-10-09 03:15:54.535000-05:00;;;;;;;;4060.37;1008.398;572.5717;;486.2306;246.9478;;0.0;MOD14734
2018-10-09 03:15:54.925000-05:00;;;;;;;;4060.595;1008.537;572.6257;;486.2981;246.9918;;0.0;MOD14734
2018-10-09 03:15:55.316000-05:00;;;;;;;;4060.7;1008.602;572.6511;;486.3298;246.9918;;0.0;MOD14734
2018-10-09 03:15:55.722000-05:00;;;;;;;;4060.814;1008.672;572.6784;;486.3298;247.0787;;0.0;MOD14734
2018-10-09 03:15:56.113000-05:00;;;;;;;;4060.814;1008.672;572.6784;;486.3965;247.1216;;0.0;MOD14734
2018-10-09 03:15:56.144000-05:00;;;114.51;;;;;4060.814;1008.672;572.6784;;486.3965;247.1216;;0.0;MOD14734
2018-10-09 03:15:56.504000-05:00;;;114.51;;;;;4061.031;1008.804;572.7305;;486.429;247.1216;;0.0;MOD14734
2018-10-09 03:15:56.832000-05:00;;;114.51;;;;;4061.031;1008.804;572.7305;;486.429;247.1216;;0.0;MOD14734
2018-10-09 03:15:56.894000-05:00;;;114.51;;;;;4061.14;1008.87;572.7566;;486.4615;247.2074;;0.0;MOD14734
2018-10-09 03:15:57.285000-05:00;;;114.51;;;;;4061.14;1008.87;572.7566;;486.4615;247.2514;;0.0;MOD14734
2018-10-09 03:15:57.691000-05:00;;;114.51;;;;;4061.363;1009.003;572.81;;486.5281;247.2514;;0.0;MOD14734
2018-10-09 03:15:58.097000-05:00;;;114.51;;;;;4061.476;1009.071;572.8374;;486.5623;247.3405;;0.0;MOD14734
2018-10-09 03:15:58.504000-05:00;;;114.51;;;;;4061.588;1009.138;572.8649;;486.5623;247.3856;;0.0;MOD14734
2018-10-09 03:15:58.910000-05:00;;;114.51;;;;;4061.588;1009.138;572.8649;;486.6298;247.4296;;0.0;MOD14734
2018-10-09 03:15:59.300000-05:00;;;114.51;;;;;4061.809;1009.269;572.9185;;486.6631;247.4296;;0.0;MOD14734
2018-10-09 03:15:59.707000-05:00;;;114.51;;;;;4061.92;1009.335;572.9453;;486.6964;247.5176;;0.0;MOD14734
2018-10-09 03:16:00.113000-05:00;;;114.51;;;;;4062.035;1009.402;572.9727;;486.6964;247.5627;;0.0;MOD14734
2018-10-09 03:16:00.504000-05:00;;;114.51;;;;;4062.035;1009.402;572.9727;;486.7623;247.5627;;0.0;MOD14734
2018-10-09 03:16:00.785000-05:00;;;114.51;;;;;4062.035;1009.402;572.9727;;486.7623;247.6045;;0.0;MOD14734
2018-10-09 03:16:00.894000-05:00;;;114.51;;;;;4062.252;1009.528;573.025;;486.7956;247.6045;;0.0;MOD14734
2018-10-09 03:16:01.285000-05:00;;;114.51;;;;;4062.358;1009.59;573.0504;;486.7956;247.6903;;0.0;MOD14734
2018-10-09 03:16:01.660000-05:00;;;114.51;;;;;4062.358;1009.59;573.0504;;486.8598;247.7332;;0.0;MOD14734
2018-10-09 03:16:02.066000-05:00;;;114.51;;;;;4062.577;1009.715;573.1027;;486.8923;247.7332;;0.0;MOD14734
2018-10-09 03:16:02.457000-05:00;;;114.51;;;;;4062.689;1009.779;573.1296;;486.8923;247.8201;;0.0;MOD14734
2018-10-09 03:16:02.847000-05:00;;;114.51;;;;;4062.689;1009.779;573.1296;;486.9581;247.863;;0.0;MOD14734
2018-10-09 03:16:03.238000-05:00;;;114.51;;;;;4062.904;1009.901;573.1813;;486.9898;247.863;;0.0;MOD14734
2018-10-09 03:16:03.629000-05:00;;;114.51;;;;;4063.013;1009.962;573.2073;;486.9898;247.9477;;0.0;MOD14734
2018-10-09 03:16:04.019000-05:00;;;114.51;;;;;4063.013;1009.962;573.2073;;487.0548;247.9906;;0.0;MOD14734
2018-10-09 03:16:04.426000-05:00;;;114.51;;;;;4063.237;1010.089;573.2605;;487.0889;247.9906;;0.0;MOD14734
2018-10-09 03:16:04.832000-05:00;;;114.51;;;;;4063.351;1010.155;573.2878;;487.1231;248.0808;;0.0;MOD14734
2018-10-09 03:16:05.238000-05:00;;;114.51;;;;;4063.46;1010.218;573.3138;;487.1231;248.1237;;0.0;MOD14734
2018-10-09 03:16:05.629000-05:00;;;114.51;;;;;4063.46;1010.218;573.3138;;487.1898;248.1688;;0.0;MOD14734
2018-10-09 03:16:06.035000-05:00;;;114.51;;;;;4063.685;1010.349;573.3678;;487.2231;248.1688;;0.0;MOD14734
2018-10-09 03:16:06.426000-05:00;;;114.51;;;;;4063.797;1010.414;573.3945;;487.2231;248.2568;;0.0;MOD14734
2018-10-09 03:16:06.832000-05:00;;;114.51;;;;;4063.797;1010.414;573.3945;;487.2906;248.3019;;0.0;MOD14734
2018-10-09 03:16:07.238000-05:00;;;114.51;;;;;4064.021;1010.548;573.4485;;487.3239;248.3019;;0.0;MOD14734
2018-10-09 03:16:07.629000-05:00;;;114.51;;;;;4064.126;1010.61;573.4738;;487.3556;248.3877;;0.0;MOD14734
2018-10-09 03:16:08.019000-05:00;;;114.51;;;;;4064.234;1010.675;573.4997;;487.3556;248.4306;;0.0;MOD14734
