date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-07 10:39:22.208000-05:00;;;;;;;;;;;;592.9683;;;0.0;MOD14701
2018-10-07 10:39:22.615000-05:00;;;;;;;;4547.917;1106.693;637.6754;;593.0017;300.1031;;0.0;MOD14701
2018-10-07 10:39:23.005000-05:00;;;;;;;;4548.024;1106.758;637.7012;;593.0342;300.146;;0.0;MOD14701
2018-10-07 10:39:23.802000-05:00;;;;;;;;4548.244;1106.892;637.754;;593.1008;300.234;;0.0;MOD14701
2018-10-07 10:39:24.193000-05:00;;;;;;;;4548.352;1106.957;637.7798;;593.1333;300.2769;;0.0;MOD14701
2018-10-07 10:39:24.599000-05:00;;;;;;;;4548.462;1107.024;637.8062;;593.1333;300.3209;;0.0;MOD14701
2018-10-07 10:39:24.990000-05:00;;;;;;;;4548.462;1107.024;637.8062;;593.2;300.3209;;0.0;MOD14701
2018-10-07 10:39:25.380000-05:00;;;;;;;;4548.681;1107.158;637.8583;;593.2325;300.4078;;0.0;MOD14701
2018-10-07 10:39:25.771000-05:00;;;;;;;;4548.789;1107.225;637.884;;593.2325;300.4507;;0.0;MOD14701
2018-10-07 10:39:26.162000-05:00;;;;;;;;4548.789;1107.225;637.884;;593.2975;300.4507;;0.0;MOD14701
2018-10-07 10:39:26.552000-05:00;;;;;;;;4549.007;1107.359;637.9363;;593.3308;300.5376;;0.0;MOD14701
2018-10-07 10:39:26.959000-05:00;;;;;;;;4549.115;1107.426;637.962;;593.3633;300.5805;;0.0;MOD14701
2018-10-07 10:39:27.349000-05:00;;;;;;;;4549.224;1107.493;637.9879;;593.3633;300.6234;;0.0;MOD14701
2018-10-07 10:39:27.740000-05:00;;;;;;;;4549.224;1107.493;637.9879;;593.4292;300.6234;;0.0;MOD14701
2018-10-07 10:39:28.130000-05:00;;;;;;;;4549.442;1107.628;638.04;;593.4617;300.7103;;0.0;MOD14701
2018-10-07 10:39:28.537000-05:00;;;;;;;;4549.556;1107.698;638.0671;;593.4958;300.7554;;0.0;MOD14701
2018-10-07 10:39:28.943000-05:00;;;;;;;;4549.669;1107.769;638.0942;;593.4958;300.8005;;0.0;MOD14701
2018-10-07 10:39:29.349000-05:00;;;;;;;;4549.669;1107.769;638.0942;;593.5634;300.8005;;0.0;MOD14701
2018-10-07 10:39:29.755000-05:00;;;;;;;;4549.89;1107.905;638.1471;;593.5967;300.8885;;0.0;MOD14701
2018-10-07 10:39:30.146000-05:00;;;;;;;;4550.001;1107.973;638.1735;;593.5967;300.9325;;0.0;MOD14701
2018-10-07 10:39:30.568000-05:00;;;;;;;;4550.001;1107.973;638.1735;;593.6642;300.9325;;0.0;MOD14701
2018-10-07 10:39:30.974000-05:00;;;;;;;;4550.228;1108.112;638.2277;;593.6984;301.0227;;0.0;MOD14701
2018-10-07 10:39:31.365000-05:00;;;;;;;;4550.34;1108.179;638.254;;593.7317;301.0667;;0.0;MOD14701
2018-10-07 10:39:31.771000-05:00;;;;;;;;4550.451;1108.245;638.2805;;593.7317;301.1107;;0.0;MOD14701
