date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-29 17:26:57.039000-06:00;;;;;;;;;;;;508.3497;262.9081;;0.0;MOD11246
2018-03-29 17:26:57.429000-06:00;;;;;;;;3437.966;882.765;580.8529;;508.3814;262.9499;;0.0;MOD11246
2018-03-29 17:26:57.820000-06:00;;;;;;;;3438.049;882.8143;580.9191;;508.4147;262.9939;;0.0;MOD11246
2018-03-29 17:26:58.226000-06:00;;;;;;;;3438.132;882.8635;580.9851;;508.4147;262.9939;;0.0;MOD11246
2018-03-29 17:26:58.617000-06:00;;;;;;;;3438.214;882.9127;581.0512;;508.4814;263.0819;;0.0;MOD11246
2018-03-29 17:26:59.023000-06:00;;;;;;;;3438.214;882.9127;581.0512;;508.5156;263.127;;0.0;MOD11246
2018-03-29 17:26:59.414000-06:00;;;;;;;;3438.38;883.0116;581.183;;508.5481;263.1699;;0.0;MOD11246
2018-03-29 17:26:59.820000-06:00;;;;;;;;3438.463;883.0614;581.2489;;508.5814;263.2139;;0.0;MOD11246
2018-03-29 17:27:00.211000-06:00;;;;;;;;3438.546;883.1118;581.3147;;508.5814;263.2139;;0.0;MOD11246
2018-03-29 17:27:00.617000-06:00;;;;;;;;3438.63;883.1624;581.3804;;508.6481;263.3019;;0.0;MOD11246
2018-03-29 17:27:01.007000-06:00;;;;;;;;3438.63;883.1624;581.3804;;508.6806;263.3448;;0.0;MOD11246
2018-03-29 17:27:01.398000-06:00;;;;;;;;3438.792;883.2621;581.5086;;508.7131;263.3877;;0.0;MOD11246
2018-03-29 17:27:01.789000-06:00;;;;;;;;3438.874;883.3121;581.5726;;508.7131;263.3877;;0.0;MOD11246
2018-03-29 17:27:02.195000-06:00;;;;;;;;3438.955;883.3625;581.6368;;508.7781;263.4735;;0.0;MOD11246
2018-03-29 17:27:02.601000-06:00;;;;;;;;3438.955;883.3625;581.6368;;508.813;263.5197;;0.0;MOD11246
2018-03-29 17:27:03.007000-06:00;;;;;;;;3439.125;883.4675;581.7698;;508.8456;263.5626;;0.0;MOD11246
2018-03-29 17:27:03.383000-06:00;;;;;;;;3439.209;883.5194;581.8354;;508.8789;263.6066;;0.0;MOD11246
2018-03-29 17:27:03.789000-06:00;;;;;;;;3439.291;883.5701;581.8994;;508.8789;263.6066;;0.0;MOD11246
2018-03-29 17:27:04.164000-06:00;;;;;;;;3439.372;883.6208;581.9635;;508.9439;263.6924;;0.0;MOD11246
2018-03-29 17:27:04.554000-06:00;;;;;;;;3439.372;883.6208;581.9635;;508.9764;263.7353;;0.0;MOD11246
2018-03-29 17:27:04.961000-06:00;;;;;;;;3439.537;883.7234;582.0931;;509.0097;263.7793;;0.0;MOD11246
2018-03-29 17:27:05.351000-06:00;;;;;;;;3439.618;883.7736;582.1571;;509.0097;263.7793;;0.0;MOD11246
2018-03-29 17:27:05.726000-06:00;;;;;;;;3439.697;883.8223;582.2195;;509.0739;263.864;;0.0;MOD11246
2018-03-29 17:27:06.132000-06:00;;;;;;;;3439.697;883.8223;582.2195;;509.1072;263.908;;0.0;MOD11246
2018-03-29 17:27:06.523000-06:00;;;;;;;;3439.863;883.924;582.3508;;509.1406;263.952;;0.0;MOD11246
2018-03-29 17:27:06.914000-06:00;;;;;;;;3439.942;883.972;582.4132;;509.1406;263.952;;0.0;MOD11246
2018-03-29 17:27:07.304000-06:00;;;;;;;;3440.023;884.0211;582.4772;;509.2047;264.0367;;0.0;MOD11246
2018-03-29 17:27:07.711000-06:00;;;;;;;;3440.106;884.0714;582.5446;;509.2389;264.0818;;0.0;MOD11246
2018-03-29 17:27:08.101000-06:00;;;;;;;;3440.106;884.0714;582.5446;;509.2714;264.1258;;0.0;MOD11246
2018-03-29 17:27:08.508000-06:00;;;;;;;;3440.273;884.1727;582.6758;;509.3056;264.1698;;0.0;MOD11246
2018-03-29 17:27:08.914000-06:00;;;;;;;;3440.355;884.2227;582.7415;;509.3389;264.2138;;0.0;MOD11246
2018-03-29 17:27:09.304000-06:00;;;;;;;;3440.436;884.2712;582.8055;;509.3389;264.2138;;0.0;MOD11246
2018-03-29 17:27:09.695000-06:00;;;;;;;;3440.517;884.321;582.8711;;509.4047;264.3007;;0.0;MOD11246
2018-03-29 17:27:10.101000-06:00;;;;;;;;3440.517;884.321;582.8711;;509.438;264.3447;;0.0;MOD11246
2018-03-29 17:27:10.508000-06:00;;;;;;;;3440.683;884.4214;583.004;;509.4722;264.3898;;0.0;MOD11246
2018-03-29 17:27:10.898000-06:00;;;;;;;;3440.759;884.4684;583.0664;;509.4722;264.3898;;0.0;MOD11246
2018-03-29 17:27:11.289000-06:00;;;;;;;;3440.838;884.5165;583.1304;;509.5364;264.4745;;0.0;MOD11246
2018-03-29 17:27:11.679000-06:00;;;;;;;;3440.838;884.5165;583.1304;;509.5689;264.5174;;0.0;MOD11246
2018-03-29 17:27:12.070000-06:00;;;;;;;;3440.999;884.6151;583.2617;;509.6031;264.5625;;0.0;MOD11246
2018-03-29 17:27:12.476000-06:00;;;;;;;;3441.078;884.663;583.3257;;509.6356;264.6054;;0.0;MOD11246
2018-03-29 17:27:12.867000-06:00;;;;;;;;3441.159;884.7122;583.3914;;509.6356;264.6054;;0.0;MOD11246
2018-03-29 17:27:13.273000-06:00;;;;;;;;3441.24;884.7612;583.457;;509.7022;264.6934;;0.0;MOD11246
2018-03-29 17:27:13.664000-06:00;;;;;;;;3441.24;884.7612;583.457;;509.7347;264.7363;;0.0;MOD11246
2018-03-29 17:27:14.054000-06:00;;;;;;;;3441.398;884.8569;583.5851;;509.7672;264.7792;;0.0;MOD11246
2018-03-29 17:27:14.445000-06:00;;;;;;;;3441.478;884.9048;583.6492;;509.7672;264.7792;;0.0;MOD11246
2018-03-29 17:27:14.836000-06:00;;;;;;;;3441.559;884.9539;583.7148;;509.8331;264.8661;;0.0;MOD11246
2018-03-29 17:27:15.242000-06:00;;;;;;;;3441.642;885.0041;583.7821;;509.8672;264.9112;;0.0;MOD11246
2018-03-29 17:27:15.306000-06:00;;0.0;;;;;;3441.642;885.0041;583.7821;;509.8672;264.9112;;0.0;MOD11246
2018-03-29 17:27:15.648000-06:00;;0.0;;;;;;3441.642;885.0041;583.7821;;509.8997;264.9541;;0.0;MOD11246
2018-03-29 17:27:16.054000-06:00;;0.0;;;;0.0;;3441.805;885.1023;583.9134;;509.9339;264.9992;;0.0;MOD11246
2018-03-29 17:27:16.461000-06:00;;0.0;;;;0.0;;3441.886;885.1515;583.9791;;509.9339;265.0432;;0.0;MOD11246
2018-03-29 17:27:16.728000-06:00;;0.0;;0.0;0.0;0.0;;3441.886;885.1515;583.9791;;509.9339;265.0432;;0.0;MOD11246
2018-03-29 17:27:16.851000-06:00;;0.0;;0.0;0.0;0.0;;3441.968;885.2006;584.0447;;510.0005;265.0432;;0.0;MOD11246
2018-03-29 17:27:16.883000-06:00;;0.0;0.0;0.0;0.0;0.0;;3441.968;885.2006;584.0447;;510.0005;265.0432;;0.0;MOD11246
2018-03-29 17:27:17.242000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.049;885.2499;584.1103;;510.0339;265.1312;;0.0;MOD11246
2018-03-29 17:27:17.648000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.049;885.2499;584.1103;;510.0672;265.1752;;0.0;MOD11246
2018-03-29 17:27:18.054000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.212;885.3483;584.2415;;510.1006;265.2192;;0.0;MOD11246
2018-03-29 17:27:18.445000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.292;885.3962;584.3055;;510.1006;265.2192;;0.0;MOD11246
2018-03-29 17:27:18.836000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.372;885.4441;584.3695;;510.1656;265.305;;0.0;MOD11246
2018-03-29 17:27:19.226000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.454;885.4933;584.4349;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:20.023000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.609;885.5814;584.5499;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:20.414000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.674;885.6174;584.5974;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:20.804000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.736;885.6517;584.6428;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:21.601000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.842;885.7115;584.7225;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:21.992000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.887;885.7374;584.757;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:22.383000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.93;885.7622;584.7903;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:22.789000-06:00;;0.0;0.0;0.0;0.0;0.0;;3442.972;885.7861;584.8224;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:23.586000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.046;885.8284;584.8792;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:23.992000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.081;885.8483;584.9054;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:24.383000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.115;885.8687;584.9321;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:24.789000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.149;885.8884;584.958;;510.1739;265.3116;;0.0;MOD11246
