date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 08:51:03.328000-05:00;;;;;;;;4205.578;944.472;510.3758;;;;;0.0;MOD14849
2018-10-15 08:51:03.718000-05:00;;;;;;;;4205.578;944.472;510.3758;;551.6204;280.134;;0.0;MOD14849
2018-10-15 08:51:04.109000-05:00;;;;;;;;4205.799;944.6042;510.4287;;551.6529;280.1769;;0.0;MOD14849
2018-10-15 08:51:04.515000-05:00;;;;;;;;4205.911;944.6718;510.4555;;551.6862;280.2209;;0.0;MOD14849
2018-10-15 08:51:04.890000-05:00;;;;;;;;4206.019;944.7378;510.4816;;551.6862;280.2209;;0.0;MOD14849
2018-10-15 08:51:05.297000-05:00;;;;;;;;4206.126;944.8023;510.5071;;551.7504;280.3056;;0.0;MOD14849
2018-10-15 08:51:05.687000-05:00;;;;;;;;4206.126;944.8023;510.5071;;551.7829;280.3485;;0.0;MOD14849
2018-10-15 08:51:06.062000-05:00;;;;;;;;4206.344;944.9354;510.5594;;551.8154;280.3914;;0.0;MOD14849
2018-10-15 08:51:06.469000-05:00;;;;;;;;4206.453;945.0021;510.5856;;551.8479;280.4343;;0.0;MOD14849
2018-10-15 08:51:06.859000-05:00;;;;;;;;4206.567;945.0724;510.613;;551.8479;280.4343;;0.0;MOD14849
2018-10-15 08:51:07.265000-05:00;;;;;;;;4206.567;945.0724;510.613;;551.9146;280.5223;;0.0;MOD14849
2018-10-15 08:51:07.656000-05:00;;;;;;;;4206.788;945.208;510.6658;;551.9479;280.5663;;0.0;MOD14849
2018-10-15 08:51:08.078000-05:00;;;;;;;;4206.903;945.2784;510.6932;;551.9821;280.6114;;0.0;MOD14849
2018-10-15 08:51:08.469000-05:00;;;;;;;;4207.016;945.3472;510.7199;;551.9821;280.6114;;0.0;MOD14849
2018-10-15 08:51:08.859000-05:00;;;;;;;;4207.016;945.3472;510.7199;;552.0487;280.6994;;0.0;MOD14849
2018-10-15 08:51:09.250000-05:00;;;;;;;;4207.236;945.4814;510.7719;;552.0804;280.7412;;0.0;MOD14849
