date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-01-10 20:43:32.024000-06:00;;;;;;;;4865.407;1137.289;801.201;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:32.805000-06:00;;;;;;;;4865.61;1137.41;801.3568;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:33.211000-06:00;;;;;;;;4865.697;1137.462;801.4232;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:33.586000-06:00;;;;;;;;4865.769;1137.505;801.4792;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:33.992000-06:00;;;;;;;;4865.837;1137.546;801.532;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:34.774000-06:00;;;;;;;;4865.95;1137.613;801.6212;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:35.149000-06:00;;;;;;;;4865.998;1137.642;801.6593;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:35.555000-06:00;;;;;;;;4866.044;1137.67;801.6964;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:36.321000-06:00;;;;;;;;4866.124;1137.719;801.761;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:36.727000-06:00;;;;;;;;4866.163;1137.742;801.7922;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:37.102000-06:00;;;;;;;;4866.197;1137.763;801.8208;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:37.493000-06:00;;;;;;;;4866.231;1137.784;801.8501;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:38.289000-06:00;;;;;;;;4866.296;1137.824;801.9046;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:38.696000-06:00;;;;;;;;4866.328;1137.844;801.9303;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:39.071000-06:00;;;;;;;;4866.357;1137.863;801.9539;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:39.461000-06:00;;;;;;;;4866.387;1137.881;801.9775;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:40.243000-06:00;;;;;;;;4866.447;1137.917;802.024;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:40.649000-06:00;;;;;;;;4866.476;1137.934;802.0471;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:41.055000-06:00;;;;;;;;4866.504;1137.952;802.0701;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:41.836000-06:00;;;;;;;;4866.56;1137.985;802.1145;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:42.227000-06:00;;;;;;;;4866.587;1138.002;802.1365;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:42.618000-06:00;;;;;;;;4866.615;1138.018;802.1584;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:43.008000-06:00;;;;;;;;4866.643;1138.035;802.1802;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:43.789000-06:00;;;;;;;;4866.697;1138.068;802.2236;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:44.180000-06:00;;;;;;;;4866.725;1138.084;802.2457;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:44.555000-06:00;;;;;;;;4866.751;1138.1;802.2668;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:44.961000-06:00;;;;;;;;4866.779;1138.117;802.2888;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:45.758000-06:00;;;;;;;;4866.833;1138.15;802.3323;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:46.133000-06:00;;;;;;;;4866.86;1138.166;802.3538;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:46.524000-06:00;;;;;;;;4866.887;1138.182;802.3752;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:47.305000-06:00;;;;;;;;4866.94;1138.215;802.4181;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:47.696000-06:00;;;;;;;;4866.967;1138.231;802.4395;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:48.102000-06:00;;;;;;;;4866.993;1138.247;802.461;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:48.493000-06:00;;;;;;;;4867.021;1138.264;802.483;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:49.258000-06:00;;;;;;;;4867.073;1138.296;802.5253;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:49.649000-06:00;;;;;;;;4867.1;1138.312;802.5468;;708.6982;364.0506;;0.0;MOD19895
