date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-26 10:01:38.106000-05:00;;;;;;;;4289.367;1033.984;591.9404;;516.7163;249.3538;;0.0;MOD15029
2018-10-26 10:01:38.512000-05:00;;;;;;;;4289.479;1034.054;591.9685;;516.7163;249.3538;;0.0;MOD15029
2018-10-26 10:01:38.934000-05:00;;;;;;;;4289.479;1034.054;591.9685;;516.7847;249.444;;0.0;MOD15029
2018-10-26 10:01:39.325000-05:00;;;;;;;;4289.706;1034.196;592.0271;;516.8171;249.4869;;0.0;MOD15029
2018-10-26 10:01:39.716000-05:00;;;;;;;;4289.815;1034.263;592.056;;516.8497;249.5298;;0.0;MOD15029
2018-10-26 10:01:40.497000-05:00;;;;;;;;4290.033;1034.396;592.1147;;516.9147;249.6156;;0.0;MOD15029
2018-10-26 10:01:40.887000-05:00;;;;;;;;4290.141;1034.461;592.1444;;516.9471;249.6585;;0.0;MOD15029
2018-10-26 10:01:41.278000-05:00;;;;;;;;4290.25;1034.526;592.1743;;516.9471;249.6585;;0.0;MOD15029
2018-10-26 10:01:41.669000-05:00;;;;;;;;4290.25;1034.526;592.1743;;517.0138;249.7465;;0.0;MOD15029
2018-10-26 10:01:42.075000-05:00;;;;;;;;4290.472;1034.659;592.236;;517.0463;249.7894;;0.0;MOD15029
2018-10-26 10:01:42.450000-05:00;;;;;;;;4290.581;1034.723;592.2662;;517.0789;249.8323;;0.0;MOD15029
2018-10-26 10:01:43.247000-05:00;;;;;;;;4290.803;1034.852;592.3273;;517.1447;249.9192;;0.0;MOD15029
2018-10-26 10:01:43.637000-05:00;;;;;;;;4290.913;1034.915;592.3573;;517.1772;249.9621;;0.0;MOD15029
2018-10-26 10:01:44.028000-05:00;;;;;;;;4291.023;1034.977;592.3872;;517.1772;249.9621;;0.0;MOD15029
2018-10-26 10:01:44.419000-05:00;;;;;;;;4291.023;1034.977;592.3872;;517.2422;250.0479;;0.0;MOD15029
2018-10-26 10:01:44.825000-05:00;;;;;;;;4291.249;1035.104;592.4478;;517.2764;250.093;;0.0;MOD15029
2018-10-26 10:01:45.231000-05:00;;;;;;;;4291.361;1035.167;592.4776;;517.2764;250.093;;0.0;MOD15029
2018-10-26 10:01:45.622000-05:00;;;;;;;;4291.361;1035.167;592.4776;;517.3422;250.1799;;0.0;MOD15029
2018-10-26 10:01:46.012000-05:00;;;;;;;;4291.584;1035.29;592.5356;;517.3755;250.2239;;0.0;MOD15029
2018-10-26 10:01:46.419000-05:00;;;;;;;;4291.696;1035.352;592.5644;;517.4088;250.2679;;0.0;MOD15029
2018-10-26 10:01:46.825000-05:00;;;;;;;;4291.81;1035.415;592.5929;;517.4088;250.2679;;0.0;MOD15029
2018-10-26 10:01:47.216000-05:00;;;;;;;;4291.81;1035.415;592.5929;;517.4755;250.3559;;0.0;MOD15029
2018-10-26 10:01:47.622000-05:00;;;;;;;;4292.039;1035.542;592.6499;;517.5096;250.401;;0.0;MOD15029
2018-10-26 10:01:48.028000-05:00;;;;;;;;4292.152;1035.605;592.6777;;517.5096;250.401;;0.0;MOD15029
2018-10-26 10:01:48.434000-05:00;;;;;;;;4292.152;1035.605;592.6777;;517.5771;250.4901;;0.0;MOD15029
2018-10-26 10:01:48.825000-05:00;;;;;;;;4292.379;1035.732;592.7312;;517.6097;250.533;;0.0;MOD15029
2018-10-26 10:01:49.231000-05:00;;;;;;;;4292.492;1035.796;592.7562;;517.643;250.577;;0.0;MOD15029
2018-10-26 10:01:50.013000-05:00;;;;;;;;4292.713;1035.922;592.8027;;517.708;250.6628;;0.0;MOD15029
2018-10-26 10:01:50.403000-05:00;;;;;;;;4292.823;1035.985;592.825;;517.7405;250.7057;;0.0;MOD15029
2018-10-26 10:01:50.794000-05:00;;;;;;;;4292.933;1036.049;592.8467;;517.7405;250.7057;;0.0;MOD15029
2018-10-26 10:01:51.184000-05:00;;;;;;;;4292.933;1036.049;592.8467;;517.8055;250.7915;;0.0;MOD15029
2018-10-26 10:01:51.575000-05:00;;;;;;;;4293.153;1036.178;592.8887;;517.838;250.8344;;0.0;MOD15029
2018-10-26 10:01:51.966000-05:00;;;;;;;;4293.264;1036.244;592.9087;;517.838;250.8344;;0.0;MOD15029
2018-10-26 10:01:52.356000-05:00;;;;;;;;4293.376;1036.312;592.9294;;517.9038;250.9213;;0.0;MOD15029
2018-10-26 10:01:52.763000-05:00;;;;;;;;4293.376;1036.312;592.9294;;517.9371;250.9653;;0.0;MOD15029
2018-10-26 10:01:53.153000-05:00;;;;;;;;4293.602;1036.449;592.9714;;517.9705;251.0093;;0.0;MOD15029
2018-10-26 10:01:53.559000-05:00;;;;;;;;4293.712;1036.516;592.9922;;517.9705;251.0093;;0.0;MOD15029
2018-10-26 10:01:53.934000-05:00;;;;;;;;4293.712;1036.516;592.9922;;518.0355;251.0951;;0.0;MOD15029
2018-10-26 10:01:54.341000-05:00;;;;;;;;4293.938;1036.655;593.0366;;518.0697;251.1402;;0.0;MOD15029
