date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-02 15:18:41.369000-06:00;;;;;;;;5152.575;1136.847;780.5959;;676.6116;330.0056;;0.0;MOD10784
2018-03-02 15:18:41.776000-06:00;;;;;;;;5152.69;1136.914;780.686;;676.6457;330.0507;;0.0;MOD10784
2018-03-02 15:18:42.588000-06:00;;;;;;;;5152.916;1137.046;780.864;;676.7132;330.1398;;0.0;MOD10784
2018-03-02 15:18:42.994000-06:00;;;;;;;;5153.027;1137.112;780.9517;;676.7465;330.1838;;0.0;MOD10784
2018-03-02 15:18:43.385000-06:00;;;;;;;;5153.135;1137.175;781.0374;;676.7791;330.2267;;0.0;MOD10784
2018-03-02 15:18:43.776000-06:00;;;;;;;;5153.243;1137.239;781.1229;;676.8115;330.2696;;0.0;MOD10784
2018-03-02 15:18:44.541000-06:00;;;;;;;;5153.46;1137.368;781.2941;;676.8765;330.3554;;0.0;MOD10784
2018-03-02 15:18:44.932000-06:00;;;;;;;;5153.569;1137.432;781.3796;;676.9091;330.3983;;0.0;MOD10784
2018-03-02 15:18:45.338000-06:00;;;;;;;;5153.681;1137.499;781.4675;;676.9424;330.4423;;0.0;MOD10784
2018-03-02 15:18:45.744000-06:00;;;;;;;;5153.796;1137.567;781.5574;;676.9766;330.4874;;0.0;MOD10784
2018-03-02 15:18:46.541000-06:00;;;;;;;;5154.02;1137.7;781.733;;677.0432;330.5754;;0.0;MOD10784
2018-03-02 15:18:46.697000-06:00;;0.0;;;;;;5154.02;1137.7;781.733;;677.0432;330.5754;;0.0;MOD10784
2018-03-02 15:18:46.838000-06:00;;0.0;;0.0;0.0;;;5154.02;1137.7;781.733;;677.0432;330.5754;;0.0;MOD10784
2018-03-02 15:18:46.948000-06:00;;0.0;;0.0;0.0;0.0;;5154.132;1137.767;781.8208;;677.0765;330.6194;;0.0;MOD10784
2018-03-02 15:18:47.354000-06:00;;0.0;;0.0;0.0;0.0;;5154.244;1137.833;781.9087;;677.1099;330.6634;;0.0;MOD10784
2018-03-02 15:18:47.744000-06:00;;0.0;;0.0;0.0;0.0;;5154.352;1137.899;781.9943;;677.1424;330.7063;;0.0;MOD10784
2018-03-02 15:18:47.901000-06:00;;0.0;0.0;0.0;0.0;0.0;;5154.352;1137.899;781.9943;;677.1424;330.7063;;0.0;MOD10784
2018-03-02 15:18:48.541000-06:00;;0.0;0.0;0.0;0.0;0.0;;5154.578;1138.034;782.1721;;677.2099;330.7954;;0.0;MOD10784
2018-03-02 15:18:48.948000-06:00;;0.0;0.0;0.0;0.0;0.0;;5154.69;1138.101;782.2599;;677.2432;330.8394;;0.0;MOD10784
2018-03-02 15:18:49.354000-06:00;;0.0;0.0;0.0;0.0;0.0;;5154.804;1138.17;782.3499;;677.2774;330.8845;;0.0;MOD10784
2018-03-02 15:18:49.744000-06:00;;0.0;0.0;0.0;0.0;0.0;;5154.913;1138.235;782.4355;;677.3099;330.9274;;0.0;MOD10784
2018-03-02 15:18:50.541000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.132;1138.368;782.6089;;677.3757;331.0143;;0.0;MOD10784
2018-03-02 15:18:50.932000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.241;1138.434;782.6945;;677.4082;331.0572;;0.0;MOD10784
2018-03-02 15:18:51.323000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.35;1138.5;782.7802;;677.4407;331.1001;;0.0;MOD10784
2018-03-02 15:18:52.104000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.568;1138.632;782.9514;;677.5057;331.1859;;0.0;MOD10784
2018-03-02 15:18:52.494000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.677;1138.699;783.0369;;677.5382;331.2288;;0.0;MOD10784
2018-03-02 15:18:52.869000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.787;1138.766;783.1225;;677.5707;331.2717;;0.0;MOD10784
2018-03-02 15:18:53.276000-06:00;;0.0;0.0;0.0;0.0;0.0;;5155.896;1138.833;783.2081;;677.6032;331.3146;;0.0;MOD10784
2018-03-02 15:18:54.073000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.121;1138.971;783.3837;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:54.448000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.23;1139.038;783.4689;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:54.838000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.337;1139.103;783.5514;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:55.245000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.443;1139.167;783.6328;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:56.041000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.64;1139.287;783.7881;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:56.432000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.735;1139.345;783.8643;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:56.823000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.824;1139.399;783.9351;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:57.213000-06:00;;0.0;0.0;0.0;0.0;0.0;;5156.914;1139.453;784.0059;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:57.995000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.089;1139.558;784.1448;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:58.385000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.175;1139.609;784.2133;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:58.776000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.26;1139.659;784.2809;;677.6674;331.3993;;0.0;MOD10784
