date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-05 01:52:16.266000-05:00;;;;;;;;;;;;;275.4544;;0.0;MOD14654
2018-10-05 01:52:16.672000-05:00;;;;;;;;4329.966;1092.102;633.8303;;548.628;275.4988;;0.0;MOD14654
2018-10-05 01:52:17.063000-05:00;;;;;;;;4330.075;1092.172;633.857;;548.6617;275.4988;;0.0;MOD14654
2018-10-05 01:52:17.469000-05:00;;;;;;;;4330.183;1092.241;633.8835;;548.6957;275.5849;;0.0;MOD14654
2018-10-05 01:52:17.875000-05:00;;;;;;;;4330.183;1092.241;633.8835;;548.6957;275.6307;;0.0;MOD14654
2018-10-05 01:52:18.266000-05:00;;;;;;;;4330.41;1092.387;633.9391;;548.7681;275.6307;;0.0;MOD14654
2018-10-05 01:52:18.672000-05:00;;;;;;;;4330.518;1092.456;633.9653;;548.8026;275.7201;;0.0;MOD14654
2018-10-05 01:52:19.063000-05:00;;;;;;;;4330.518;1092.456;633.9653;;548.8026;275.7636;;0.0;MOD14654
2018-10-05 01:52:19.453000-05:00;;;;;;;;4330.736;1092.597;634.0184;;548.8723;275.8083;;0.0;MOD14654
2018-10-05 01:52:19.860000-05:00;;;;;;;;4330.85;1092.67;634.0459;;548.9078;275.8083;;0.0;MOD14654
2018-10-05 01:52:20.266000-05:00;;;;;;;;4330.961;1092.74;634.0726;;548.9432;275.9;;0.0;MOD14654
2018-10-05 01:52:20.672000-05:00;;;;;;;;4330.961;1092.74;634.0726;;548.9432;275.9464;;0.0;MOD14654
2018-10-05 01:52:21.078000-05:00;;;;;;;;4331.186;1092.882;634.1265;;549.0148;275.9918;;0.0;MOD14654
2018-10-05 01:52:21.453000-05:00;;;;;;;;4331.292;1092.948;634.1518;;549.0483;275.9918;;0.0;MOD14654
2018-10-05 01:52:21.860000-05:00;;;;;;;;4331.292;1092.948;634.1518;;549.0483;276.0802;;0.0;MOD14654
2018-10-05 01:52:22.250000-05:00;;;;;;;;4331.514;1093.083;634.2041;;549.1169;276.1244;;0.0;MOD14654
2018-10-05 01:52:22.625000-05:00;;;;;;;;4331.623;1093.149;634.23;;549.1508;276.1244;;0.0;MOD14654
2018-10-05 01:52:23.016000-05:00;;;;;;;;4331.732;1093.215;634.2557;;549.1846;276.2128;;0.0;MOD14654
2018-10-05 01:52:23.422000-05:00;;;;;;;;4331.732;1093.215;634.2557;;549.1846;276.2566;;0.0;MOD14654
2018-10-05 01:52:23.813000-05:00;;;;;;;;4331.948;1093.343;634.3065;;549.251;276.299;;0.0;MOD14654
2018-10-05 01:52:24.219000-05:00;;;;;;;;4332.063;1093.41;634.3336;;549.2858;276.299;;0.0;MOD14654
2018-10-05 01:52:24.610000-05:00;;;;;;;;4332.063;1093.41;634.3336;;549.2858;276.3906;;0.0;MOD14654
2018-10-05 01:52:25.016000-05:00;;;;;;;;4332.292;1093.541;634.387;;549.3546;276.4352;;0.0;MOD14654
2018-10-05 01:52:25.422000-05:00;;;;;;;;4332.407;1093.607;634.414;;549.3895;276.4352;;0.0;MOD14654
