date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 02:03:37.098000-05:00;;;;;;;;;;551.5784;;;281.9405;;0.0;MOD14843
2018-10-15 02:03:37.473000-05:00;;;;;;;;4298.37;1000.814;551.6033;;564.6456;281.9777;;0.0;MOD14843
2018-10-15 02:03:37.879000-05:00;;;;;;;;4298.488;1000.881;551.6306;;564.6754;281.9777;;0.0;MOD14843
2018-10-15 02:03:38.269000-05:00;;;;;;;;4298.597;1000.944;551.6306;;564.7035;282.0579;;0.0;MOD14843
2018-10-15 02:03:38.660000-05:00;;;;;;;;4298.597;1000.944;551.6813;;564.7035;282.0971;;0.0;MOD14843
2018-10-15 02:03:39.051000-05:00;;;;;;;;4298.822;1001.075;551.7086;;564.7646;282.0971;;0.0;MOD14843
2018-10-15 02:03:39.457000-05:00;;;;;;;;4298.936;1001.142;551.7086;;564.7963;282.1832;;0.0;MOD14843
2018-10-15 02:03:39.848000-05:00;;;;;;;;4298.936;1001.142;551.762;;564.7963;282.2261;;0.0;MOD14843
2018-10-15 02:03:40.238000-05:00;;;;;;;;4299.158;1001.275;551.7881;;564.8608;282.2684;;0.0;MOD14843
2018-10-15 02:03:40.644000-05:00;;;;;;;;4299.267;1001.341;551.7881;;564.8929;282.2684;;0.0;MOD14843
2018-10-15 02:03:41.035000-05:00;;;;;;;;4299.267;1001.341;551.841;;564.8929;282.3544;;0.0;MOD14843
2018-10-15 02:03:41.441000-05:00;;;;;;;;4299.489;1001.476;551.8678;;564.9595;282.3988;;0.0;MOD14843
2018-10-15 02:03:41.832000-05:00;;;;;;;;4299.594;1001.54;551.8933;;564.9918;282.3988;;0.0;MOD14843
2018-10-15 02:03:42.223000-05:00;;;;;;;;4299.707;1001.61;551.8933;;565.0267;282.487;;0.0;MOD14843
2018-10-15 02:03:42.629000-05:00;;;;;;;;4299.707;1001.61;551.9484;;565.0267;282.5328;;0.0;MOD14843
2018-10-15 02:03:43.035000-05:00;;;;;;;;4299.93;1001.748;551.9752;;565.0963;282.5775;;0.0;MOD14843
2018-10-15 02:03:43.426000-05:00;;;;;;;;4300.037;1001.814;552.0015;;565.1301;282.5775;;0.0;MOD14843
2018-10-15 02:03:43.816000-05:00;;;;;;;;4300.037;1001.814;552.0015;;565.1301;282.6643;;0.0;MOD14843
2018-10-15 02:03:44.207000-05:00;;;;;;;;4300.252;1001.947;552.054;;565.1976;282.7097;;0.0;MOD14843
2018-10-15 02:03:44.598000-05:00;;;;;;;;4300.356;1002.012;552.0796;;565.2306;282.7097;;0.0;MOD14843
2018-10-15 02:03:45.004000-05:00;;;;;;;;4300.467;1002.082;552.0796;;565.2661;282.7992;;0.0;MOD14843
2018-10-15 02:03:45.394000-05:00;;;;;;;;4300.467;1002.082;552.1343;;565.2661;282.8445;;0.0;MOD14843
2018-10-15 02:03:45.801000-05:00;;;;;;;;4300.694;1002.222;552.162;;565.3363;282.891;;0.0;MOD14843
2018-10-15 02:03:46.207000-05:00;;;;;;;;4300.805;1002.291;552.189;;565.371;282.891;;0.0;MOD14843
2018-10-15 02:03:46.598000-05:00;;;;;;;;4300.805;1002.291;552.189;;565.371;282.9805;;0.0;MOD14843
2018-10-15 02:03:46.973000-05:00;;;;;;;;4301.02;1002.423;552.241;;565.4377;283.0236;;0.0;MOD14843
2018-10-15 02:03:47.379000-05:00;;;;;;;;4301.131;1002.491;552.2679;;565.4724;283.0236;;0.0;MOD14843
2018-10-15 02:03:47.769000-05:00;;;;;;;;4301.243;1002.559;552.2679;;565.5071;283.113;;0.0;MOD14843
2018-10-15 02:03:48.176000-05:00;;;;;;;;4301.243;1002.559;552.322;;565.5071;283.1577;;0.0;MOD14843
2018-10-15 02:03:48.551000-05:00;;;;;;;;4301.46;1002.69;552.3478;;565.5746;283.1577;;0.0;MOD14843
2018-10-15 02:03:48.941000-05:00;;;;;;;;4301.568;1002.755;552.3478;;565.6085;283.2437;;0.0;MOD14843
2018-10-15 02:03:49.348000-05:00;;;;;;;;4301.568;1002.755;552.4012;;565.6085;283.2884;;0.0;MOD14843
2018-10-15 02:03:49.738000-05:00;;;;;;;;4301.79;1002.885;552.4276;;565.6755;283.3319;;0.0;MOD14843
2018-10-15 02:03:50.144000-05:00;;;;;;;;4301.904;1002.952;552.4553;;565.71;283.3319;;0.0;MOD14843
2018-10-15 02:03:50.535000-05:00;;;;;;;;4302.014;1003.016;552.4553;;565.7426;283.4203;;0.0;MOD14843
2018-10-15 02:03:50.941000-05:00;;;;;;;;4302.014;1003.016;552.5093;;565.7426;283.4654;;0.0;MOD14843
2018-10-15 02:03:51.348000-05:00;;;;;;;;4302.24;1003.147;552.5364;;565.8101;283.4654;;0.0;MOD14843
2018-10-15 02:03:51.738000-05:00;;;;;;;;4302.352;1003.212;552.5364;;565.8434;283.5534;;0.0;MOD14843
2018-10-15 02:03:52.145000-05:00;;;;;;;;4302.352;1003.212;552.5905;;565.8434;283.5974;;0.0;MOD14843
2018-10-15 02:03:52.551000-05:00;;;;;;;;4302.576;1003.341;552.6176;;565.91;283.6414;;0.0;MOD14843
2018-10-15 02:03:52.926000-05:00;;;;;;;;4302.686;1003.404;552.6439;;565.9426;283.6414;;0.0;MOD14843
2018-10-15 02:03:53.332000-05:00;;;;;;;;4302.798;1003.469;552.6439;;565.976;283.7283;;0.0;MOD14843
2018-10-15 02:03:53.723000-05:00;;;;;;;;4302.798;1003.469;552.6968;;565.976;283.7701;;0.0;MOD14843
2018-10-15 02:03:54.113000-05:00;;;;;;;;4303.015;1003.593;552.7231;;566.04;283.7701;;0.0;MOD14843
2018-10-15 02:03:54.488000-05:00;;;;;;;;4303.125;1003.656;552.7231;;566.0726;283.8559;;0.0;MOD14843
2018-10-15 02:03:54.895000-05:00;;;;;;;;4303.125;1003.656;552.7766;;566.0726;283.8999;;0.0;MOD14843
2018-10-15 02:03:55.301000-05:00;;;;;;;;4303.349;1003.785;552.8036;;566.1393;283.9439;;0.0;MOD14843
2018-10-15 02:03:55.691000-05:00;;;;;;;;4303.46;1003.85;552.8307;;566.1726;283.9439;;0.0;MOD14843
2018-10-15 02:03:56.098000-05:00;;;;;;;;4303.46;1003.85;552.8307;;566.1726;284.0319;;0.0;MOD14843
2018-10-15 02:03:56.488000-05:00;;;;;;;;4303.684;1003.981;552.8848;;566.2393;284.0759;;0.0;MOD14843
2018-10-15 02:03:56.895000-05:00;;;;;;;;4303.795;1004.047;552.9119;;566.2726;284.0759;;0.0;MOD14843
2018-10-15 02:03:57.301000-05:00;;;;;;;;4303.907;1004.113;552.9119;;566.3059;284.1639;;0.0;MOD14843
2018-10-15 02:03:57.691000-05:00;;;;;;;;4303.907;1004.113;552.9659;;566.3059;284.2079;;0.0;MOD14843
2018-10-15 02:03:58.098000-05:00;;;;;;;;4304.132;1004.249;552.9936;;566.3734;284.253;;0.0;MOD14843
2018-10-15 02:03:58.488000-05:00;;;;;;;;4304.241;1004.315;552.9936;;566.4059;284.253;;0.0;MOD14843
2018-10-15 02:03:58.895000-05:00;;;;;;;;4304.241;1004.315;553.0463;;566.4059;284.3388;;0.0;MOD14843
2018-10-15 02:03:59.285000-05:00;;;;;;;;4304.461;1004.45;553.0734;;566.4717;284.3828;;0.0;MOD14843
2018-10-15 02:03:59.691000-05:00;;;;;;;;4304.575;1004.519;553.1011;;566.5059;284.3828;;0.0;MOD14843
2018-10-15 02:04:00.082000-05:00;;;;;;;;4304.681;1004.584;553.1011;;566.5376;284.4697;;0.0;MOD14843
2018-10-15 02:04:00.457000-05:00;;;;;;;;4304.681;1004.584;553.1532;;566.5376;284.5126;;0.0;MOD14843
2018-10-15 02:04:00.863000-05:00;;;;;;;;4304.898;1004.718;553.1795;;566.6025;284.5555;;0.0;MOD14843
2018-10-15 02:04:01.270000-05:00;;;;;;;;4305.013;1004.788;553.1795;;566.6367;284.5555;;0.0;MOD14843
2018-10-15 02:04:01.660000-05:00;;;;;;;;4305.013;1004.788;553.2336;;566.6367;284.6435;;0.0;MOD14843
2018-10-15 02:04:02.051000-05:00;;;;;;;;4305.234;1004.924;553.2606;;566.7026;284.6875;;0.0;MOD14843
2018-10-15 02:04:02.457000-05:00;;;;;;;;4305.346;1004.992;553.2877;;566.736;284.6875;;0.0;MOD14843
2018-10-15 02:04:02.848000-05:00;;;;;;;;4305.455;1005.059;553.2877;;566.7684;284.7744;;0.0;MOD14843
2018-10-15 02:04:03.238000-05:00;;;;;;;;4305.455;1005.059;553.3409;;566.7684;284.8184;;0.0;MOD14843
2018-10-15 02:04:03.645000-05:00;;;;;;;;4305.679;1005.195;553.368;;566.8351;284.8624;;0.0;MOD14843
