date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-20 13:50:03.270000-05:00;;;;;;;;4727.306;1019.736;613.0354;;720.7538;;;0.0;MOD14913
2018-10-20 13:50:03.661000-05:00;;;;;;;;4727.413;1019.8;613.0354;;720.7863;357.6393;;0.0;MOD14913
2018-10-20 13:50:04.051000-05:00;;;;;;;;4727.52;1019.863;613.0894;;720.8188;357.6822;;0.0;MOD14913
2018-10-20 13:50:04.458000-05:00;;;;;;;;4727.52;1019.863;613.1174;;720.8188;357.7273;;0.0;MOD14913
2018-10-20 13:50:04.848000-05:00;;;;;;;;4727.739;1019.994;613.1439;;720.8854;357.7702;;0.0;MOD14913
2018-10-20 13:50:05.239000-05:00;;;;;;;;4727.846;1020.057;613.1702;;720.918;357.7702;;0.0;MOD14913
2018-10-20 13:50:05.630000-05:00;;;;;;;;4727.953;1020.121;613.1702;;720.9504;357.856;;0.0;MOD14913
2018-10-20 13:50:06.036000-05:00;;;;;;;;4727.953;1020.121;613.2238;;720.9504;357.9011;;0.0;MOD14913
2018-10-20 13:50:06.411000-05:00;;;;;;;;4728.171;1020.249;613.249;;721.0163;357.9429;;0.0;MOD14913
2018-10-20 13:50:06.817000-05:00;;;;;;;;4728.284;1020.316;613.2761;;721.0504;357.9429;;0.0;MOD14913
2018-10-20 13:50:07.223000-05:00;;;;;;;;4728.395;1020.381;613.2761;;721.0838;358.032;;0.0;MOD14913
2018-10-20 13:50:07.614000-05:00;;;;;;;;4728.395;1020.381;613.328;;721.0838;358.0749;;0.0;MOD14913
2018-10-20 13:50:08.005000-05:00;;;;;;;;4728.613;1020.51;613.3541;;721.1496;358.1189;;0.0;MOD14913
2018-10-20 13:50:08.411000-05:00;;;;;;;;4728.722;1020.574;613.3795;;721.1821;358.1618;;0.0;MOD14913
2018-10-20 13:50:08.802000-05:00;;;;;;;;4728.829;1020.638;613.3795;;721.2146;358.1618;;0.0;MOD14913
2018-10-20 13:50:09.208000-05:00;;;;;;;;4728.939;1020.704;613.4313;;721.2479;358.2487;;0.0;MOD14913
2018-10-20 13:50:09.598000-05:00;;;;;;;;4728.939;1020.704;613.4576;;721.2479;358.2932;;0.0;MOD14913
2018-10-20 13:50:10.005000-05:00;;;;;;;;4729.165;1020.841;613.4852;;721.3163;358.3389;;0.0;MOD14913
2018-10-20 13:50:10.411000-05:00;;;;;;;;4729.275;1020.908;613.5114;;721.3496;358.3389;;0.0;MOD14913
2018-10-20 13:50:10.817000-05:00;;;;;;;;4729.389;1020.977;613.5114;;721.3838;358.428;;0.0;MOD14913
2018-10-20 13:50:11.223000-05:00;;;;;;;;4729.389;1020.977;613.5645;;721.3838;358.472;;0.0;MOD14913
2018-10-20 13:50:11.614000-05:00;;;;;;;;4729.607;1021.11;613.5901;;721.4496;358.5149;;0.0;MOD14913
2018-10-20 13:50:12.036000-05:00;;;;;;;;4729.72;1021.178;613.6169;;721.4838;358.56;;0.0;MOD14913
2018-10-20 13:50:12.442000-05:00;;;;;;;;4729.83;1021.246;613.6431;;721.5171;358.56;;0.0;MOD14913
2018-10-20 13:50:12.833000-05:00;;;;;;;;4729.943;1021.314;613.6431;;721.5513;358.6491;;0.0;MOD14913
2018-10-20 13:50:13.239000-05:00;;;;;;;;4729.943;1021.314;613.6958;;721.5513;358.6942;;0.0;MOD14913
2018-10-20 13:50:13.645000-05:00;;;;;;;;4730.166;1021.45;613.7215;;721.6188;358.7382;;0.0;MOD14913
2018-10-20 13:50:14.052000-05:00;;;;;;;;4730.278;1021.519;613.7479;;721.653;358.7382;;0.0;MOD14913
2018-10-20 13:50:14.442000-05:00;;;;;;;;4730.382;1021.582;613.7479;;721.6846;358.8251;;0.0;MOD14913
2018-10-20 13:50:14.833000-05:00;;;;;;;;4730.382;1021.582;613.7975;;721.6846;358.868;;0.0;MOD14913
2018-10-20 13:50:15.224000-05:00;;;;;;;;4730.602;1021.716;613.8239;;721.7513;358.9131;;0.0;MOD14913
2018-10-20 13:50:15.630000-05:00;;;;;;;;4730.708;1021.781;613.8489;;721.7838;358.956;;0.0;MOD14913
2018-10-20 13:50:16.036000-05:00;;;;;;;;4730.819;1021.848;613.8737;;721.8171;358.956;;0.0;MOD14913
2018-10-20 13:50:16.427000-05:00;;;;;;;;4730.925;1021.913;613.8737;;721.85;359.044;;0.0;MOD14913
2018-10-20 13:50:16.817000-05:00;;;;;;;;4730.925;1021.913;613.9207;;721.85;359.088;;0.0;MOD14913
2018-10-20 13:50:17.224000-05:00;;;;;;;;4731.147;1022.048;613.9432;;721.9171;359.132;;0.0;MOD14913
2018-10-20 13:50:17.645000-05:00;;;;;;;;4731.263;1022.118;613.9662;;721.9521;359.132;;0.0;MOD14913
2018-10-20 13:50:18.052000-05:00;;;;;;;;4731.374;1022.184;613.9662;;721.9855;359.2222;;0.0;MOD14913
2018-10-20 13:50:18.442000-05:00;;;;;;;;4731.484;1022.251;614.009;;722.0188;359.2662;;0.0;MOD14913
2018-10-20 13:50:18.833000-05:00;;;;;;;;4731.484;1022.251;614.0306;;722.0188;359.3091;;0.0;MOD14913
2018-10-20 13:50:19.239000-05:00;;;;;;;;4731.706;1022.384;614.0544;;722.0854;359.3542;;0.0;MOD14913
2018-10-20 13:50:19.645000-05:00;;;;;;;;4731.819;1022.453;614.0791;;722.1196;359.3542;;0.0;MOD14913
2018-10-20 13:50:20.067000-05:00;;;;;;;;4731.932;1022.521;614.0791;;722.1538;359.4444;;0.0;MOD14913
2018-10-20 13:50:20.458000-05:00;;;;;;;;4731.932;1022.521;614.1296;;722.1538;359.4873;;0.0;MOD14913
2018-10-20 13:50:20.864000-05:00;;;;;;;;4732.15;1022.655;614.1558;;722.2196;359.5313;;0.0;MOD14913
2018-10-20 13:50:21.255000-05:00;;;;;;;;4732.26;1022.722;614.1825;;722.2529;359.5313;;0.0;MOD14913
2018-10-20 13:50:21.661000-05:00;;;;;;;;4732.373;1022.792;614.2102;;722.2871;359.6204;;0.0;MOD14913
2018-10-20 13:50:22.067000-05:00;;;;;;;;4732.482;1022.86;614.2102;;722.3204;359.6644;;0.0;MOD14913
2018-10-20 13:50:22.458000-05:00;;;;;;;;4732.482;1022.86;614.2651;;722.3204;359.7084;;0.0;MOD14913
2018-10-20 13:50:22.864000-05:00;;;;;;;;4732.7;1022.995;614.2924;;722.3863;359.7513;;0.0;MOD14913
2018-10-20 13:50:23.271000-05:00;;;;;;;;4732.814;1023.064;614.321;;722.4204;359.7513;;0.0;MOD14913
2018-10-20 13:50:23.677000-05:00;;;;;;;;4732.927;1023.133;614.321;;722.4546;359.8415;;0.0;MOD14913
2018-10-20 13:50:24.067000-05:00;;;;;;;;4732.927;1023.133;614.3777;;722.4546;359.8844;;0.0;MOD14913
2018-10-20 13:50:24.458000-05:00;;;;;;;;4733.141;1023.263;614.4047;;722.5188;359.9262;;0.0;MOD14913
2018-10-20 13:50:24.849000-05:00;;;;;;;;4733.251;1023.33;614.4333;;722.5521;359.9262;;0.0;MOD14913
2018-10-20 13:50:25.239000-05:00;;;;;;;;4733.359;1023.396;614.4333;;722.5846;360.0131;;0.0;MOD14913
