date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-06 13:47:20.339000-05:00;;;;;;;;;;559.9899;;561.2888;286.1924;;0.0;MOD14681
2018-10-06 13:47:20.745000-05:00;;;;;;;;4052.715;956.2748;560.0162;;561.3221;286.1924;;0.0;MOD14681
2018-10-06 13:47:21.136000-05:00;;;;;;;;4052.821;956.3412;560.0419;;561.3221;286.2793;;0.0;MOD14681
2018-10-06 13:47:21.526000-05:00;;;;;;;;4052.929;956.4091;560.0419;;561.3879;286.3233;;0.0;MOD14681
2018-10-06 13:47:21.932000-05:00;;;;;;;;4052.929;956.4091;560.0946;;561.4213;286.3673;;0.0;MOD14681
2018-10-06 13:47:22.339000-05:00;;;;;;;;4053.149;956.5469;560.1217;;561.4213;286.3673;;0.0;MOD14681
2018-10-06 13:47:22.745000-05:00;;;;;;;;4053.261;956.6167;560.1217;;561.4896;286.4575;;0.0;MOD14681
2018-10-06 13:47:23.151000-05:00;;;;;;;;4053.261;956.6167;560.1751;;561.5229;286.5015;;0.0;MOD14681
2018-10-06 13:47:23.542000-05:00;;;;;;;;4053.478;956.7531;560.2013;;561.5563;286.5015;;0.0;MOD14681
2018-10-06 13:47:23.948000-05:00;;;;;;;;4053.586;956.8213;560.2274;;561.5563;286.5895;;0.0;MOD14681
2018-10-06 13:47:24.339000-05:00;;;;;;;;4053.692;956.8878;560.2274;;561.6222;286.6324;;0.0;MOD14681
2018-10-06 13:47:24.714000-05:00;;;;;;;;4053.692;956.8878;560.2778;;561.6538;286.6324;;0.0;MOD14681
2018-10-06 13:47:25.120000-05:00;;;;;;;;4053.904;957.0209;560.304;;561.6538;286.7182;;0.0;MOD14681
2018-10-06 13:47:25.511000-05:00;;;;;;;;4054.01;957.087;560.304;;561.7196;286.7611;;0.0;MOD14681
2018-10-06 13:47:25.901000-05:00;;;;;;;;4054.01;957.087;560.356;;561.753;286.8051;;0.0;MOD14681
2018-10-06 13:47:26.323000-05:00;;;;;;;;4054.228;957.2223;560.3823;;561.7863;286.8051;;0.0;MOD14681
2018-10-06 13:47:26.714000-05:00;;;;;;;;4054.336;957.2896;560.4087;;561.7863;286.8931;;0.0;MOD14681
2018-10-06 13:47:27.104000-05:00;;;;;;;;4054.442;957.355;560.4087;;561.8522;286.936;;0.0;MOD14681
2018-10-06 13:47:27.495000-05:00;;;;;;;;4054.442;957.355;560.4607;;561.8855;286.98;;0.0;MOD14681
2018-10-06 13:47:27.901000-05:00;;;;;;;;4054.659;957.4886;560.4871;;561.9188;286.98;;0.0;MOD14681
2018-10-06 13:47:28.292000-05:00;;;;;;;;4054.764;957.5535;560.4871;;561.9188;287.0669;;0.0;MOD14681
2018-10-06 13:47:28.698000-05:00;;;;;;;;4054.764;957.5535;560.5392;;561.9846;287.1109;;0.0;MOD14681
2018-10-06 13:47:29.089000-05:00;;;;;;;;4054.978;957.6862;560.5656;;562.0179;287.1109;;0.0;MOD14681
