date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-29 17:05:08.031000-05:00;;;;;;;;4358.985;922.361;534.5377;;603.6234;;;0.0;MOD14546
2018-09-29 17:05:08.500000-05:00;;;;;;;;4359.097;922.4282;534.5639;;603.6567;233.8477;;0.0;MOD14546
2018-09-29 17:05:08.812000-05:00;;;;;;;;4359.097;922.4282;534.5639;;603.6901;233.8824;;0.0;MOD14546
2018-09-29 17:05:09.297000-05:00;;;;;;;;4359.321;922.5615;534.6165;;603.6901;233.9171;;0.0;MOD14546
2018-09-29 17:05:09.625000-05:00;;;;;;;;4359.436;922.6296;534.6434;;603.7576;233.9526;;0.0;MOD14546
2018-09-29 17:05:10.031000-05:00;;;;;;;;4359.548;922.6959;534.6697;;603.7909;233.9526;;0.0;MOD14546
2018-09-29 17:05:10.422000-05:00;;;;;;;;4359.657;922.7603;534.6952;;603.8234;234.0211;;0.0;MOD14546
2018-09-29 17:05:10.890000-05:00;;;;;;;;4359.657;922.7603;534.6952;;603.8559;234.0548;;0.0;MOD14546
2018-09-29 17:05:11.203000-05:00;;;;;;;;4359.878;922.89;534.7469;;603.8892;234.0895;;0.0;MOD14546
2018-09-29 17:05:11.687000-05:00;;;;;;;;4359.987;922.9538;534.7725;;603.8892;234.1233;;0.0;MOD14546
2018-09-29 17:05:12.062000-05:00;;;;;;;;4360.097;923.0173;534.798;;603.9542;234.1233;;0.0;MOD14546
2018-09-29 17:05:12.390000-05:00;;;;;;;;4360.21;923.0818;534.8243;;603.9875;234.1918;;0.0;MOD14546
2018-09-29 17:05:12.797000-05:00;;;;;;;;4360.21;923.0818;534.8243;;604.0209;234.2264;;0.0;MOD14546
2018-09-29 17:05:13.187000-05:00;;;;;;;;4360.432;923.2086;534.876;;604.0209;234.2603;;0.0;MOD14546
2018-09-29 17:05:13.656000-05:00;;;;;;;;4360.545;923.2725;534.9022;;604.0867;234.2603;;0.0;MOD14546
2018-09-29 17:05:13.984000-05:00;;;;;;;;4360.657;923.3363;534.9284;;604.1201;234.3296;;0.0;MOD14546
2018-09-29 17:05:14.390000-05:00;;;;;;;;4360.77;923.4002;534.9547;;604.1534;234.3642;;0.0;MOD14546
2018-09-29 17:05:14.781000-05:00;;;;;;;;4360.77;923.4002;534.9547;;604.1867;234.3989;;0.0;MOD14546
2018-09-29 17:05:15.250000-05:00;;;;;;;;4360.988;923.5245;535.0057;;604.1867;234.4319;;0.0;MOD14546
