date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-19 09:10:33.345000-05:00;;;;;;;;;;;;573.2953;284.6307;;0.0;MOD14889
2018-10-19 09:10:33.736000-05:00;;;;;;;;4332.79;1062.151;619.5124;;573.3278;284.6736;;0.0;MOD14889
2018-10-19 09:10:34.142000-05:00;;;;;;;;4332.906;1062.219;619.54;;573.3278;284.6736;;0.0;MOD14889
2018-10-19 09:10:34.533000-05:00;;;;;;;;4332.906;1062.219;619.54;;573.3961;284.7639;;0.0;MOD14889
2018-10-19 09:10:34.939000-05:00;;;;;;;;4333.126;1062.347;619.5945;;573.4286;284.8068;;0.0;MOD14889
2018-10-19 09:10:35.330000-05:00;;;;;;;;4333.234;1062.41;619.6222;;573.4611;284.8497;;0.0;MOD14889
2018-10-19 09:10:35.720000-05:00;;;;;;;;4333.346;1062.475;619.6511;;573.4611;284.8497;;0.0;MOD14889
2018-10-19 09:10:36.111000-05:00;;;;;;;;4333.346;1062.475;619.6511;;573.5269;284.9366;;0.0;MOD14889
2018-10-19 09:10:36.517000-05:00;;;;;;;;4333.566;1062.602;619.7096;;573.5603;284.9805;;0.0;MOD14889
2018-10-19 09:10:36.908000-05:00;;;;;;;;4333.674;1062.666;619.7389;;573.5603;284.9805;;0.0;MOD14889
2018-10-19 09:10:37.298000-05:00;;;;;;;;4333.674;1062.666;619.7389;;573.6252;285.0663;;0.0;MOD14889
2018-10-19 09:10:37.689000-05:00;;;;;;;;4333.893;1062.794;619.7988;;573.6586;285.1104;;0.0;MOD14889
2018-10-19 09:10:38.095000-05:00;;;;;;;;4334.001;1062.858;619.8286;;573.691;285.1533;;0.0;MOD14889
2018-10-19 09:10:38.486000-05:00;;;;;;;;4334.112;1062.924;619.8593;;573.691;285.1533;;0.0;MOD14889
2018-10-19 09:10:38.892000-05:00;;;;;;;;4334.112;1062.924;619.8593;;573.7585;285.2424;;0.0;MOD14889
2018-10-19 09:10:39.283000-05:00;;;;;;;;4334.334;1063.056;619.9205;;573.7911;285.2852;;0.0;MOD14889
2018-10-19 09:10:39.689000-05:00;;;;;;;;4334.448;1063.124;619.9518;;573.7911;285.2852;;0.0;MOD14889
2018-10-19 09:10:40.095000-05:00;;;;;;;;4334.559;1063.19;619.9822;;573.8586;285.3743;;0.0;MOD14889
2018-10-19 09:10:40.502000-05:00;;;;;;;;4334.559;1063.19;619.9822;;573.8927;285.4194;;0.0;MOD14889
2018-10-19 09:10:40.892000-05:00;;;;;;;;4334.783;1063.322;620.0421;;573.9253;285.4623;;0.0;MOD14889
2018-10-19 09:10:41.298000-05:00;;;;;;;;4334.895;1063.389;620.0715;;573.9253;285.4623;;0.0;MOD14889
2018-10-19 09:10:41.689000-05:00;;;;;;;;4334.895;1063.389;620.0715;;573.9919;285.5504;;0.0;MOD14889
2018-10-19 09:10:42.095000-05:00;;;;;;;;4335.115;1063.524;620.1293;;574.0253;285.5944;;0.0;MOD14889
2018-10-19 09:10:42.486000-05:00;;;;;;;;4335.224;1063.59;620.1569;;574.0253;285.5944;;0.0;MOD14889
2018-10-19 09:10:42.877000-05:00;;;;;;;;4335.224;1063.59;620.1569;;574.0902;285.6801;;0.0;MOD14889
2018-10-19 09:10:43.283000-05:00;;;;;;;;4335.445;1063.726;620.2125;;574.1244;285.7253;;0.0;MOD14889
2018-10-19 09:10:43.673000-05:00;;;;;;;;4335.551;1063.79;620.2386;;574.1561;285.767;;0.0;MOD14889
2018-10-19 09:10:44.064000-05:00;;;;;;;;4335.661;1063.859;620.2659;;574.1561;285.767;;0.0;MOD14889
2018-10-19 09:10:44.470000-05:00;;;;;;;;4335.661;1063.859;620.2659;;574.2236;285.8561;;0.0;MOD14889
2018-10-19 09:10:44.939000-05:00;;;;;;;;4335.882;1063.996;620.3197;;574.2561;285.899;;0.0;MOD14889
2018-10-19 09:10:45.267000-05:00;;;;;;;;4335.993;1064.064;620.3464;;574.2894;285.9431;;0.0;MOD14889
2018-10-19 09:10:46.048000-05:00;;;;;;;;4336.209;1064.198;620.3979;;574.3544;286.0289;;0.0;MOD14889
2018-10-19 09:10:46.439000-05:00;;;;;;;;4336.319;1064.267;620.4243;;574.3877;286.0728;;0.0;MOD14889
2018-10-19 09:10:46.845000-05:00;;;;;;;;4336.428;1064.334;620.4497;;574.3877;286.0728;;0.0;MOD14889
2018-10-19 09:10:47.236000-05:00;;;;;;;;4336.428;1064.334;620.4497;;574.4536;286.1597;;0.0;MOD14889
2018-10-19 09:10:47.705000-05:00;;;;;;;;4336.65;1064.472;620.4978;;574.4869;286.2037;;0.0;MOD14889
2018-10-19 09:10:48.033000-05:00;;;;;;;;4336.759;1064.539;620.5186;;574.5194;286.2466;;0.0;MOD14889
2018-10-19 09:10:48.439000-05:00;;;;;;;;4336.875;1064.611;620.5396;;574.5194;286.2466;;0.0;MOD14889
2018-10-19 09:10:48.908000-05:00;;;;;;;;4336.875;1064.611;620.5396;;574.5878;286.3369;;0.0;MOD14889
2018-10-19 09:10:49.298000-05:00;;;;;;;;4337.093;1064.746;620.5751;;574.6194;286.3787;;0.0;MOD14889
2018-10-19 09:10:49.627000-05:00;;;;;;;;4337.204;1064.814;620.5922;;574.6194;286.3787;;0.0;MOD14889
2018-10-19 09:10:50.095000-05:00;;;;;;;;4337.204;1064.814;620.5922;;574.6853;286.4655;;0.0;MOD14889
2018-10-19 09:10:50.408000-05:00;;;;;;;;4337.421;1064.948;620.6276;;574.7178;286.5085;;0.0;MOD14889
2018-10-19 09:10:50.892000-05:00;;;;;;;;4337.535;1065.018;620.649;;574.7178;286.5085;;0.0;MOD14889
2018-10-19 09:10:51.205000-05:00;;;;;;;;4337.535;1065.018;620.649;;574.7844;286.5964;;0.0;MOD14889
2018-10-19 09:10:51.673000-05:00;;;;;;;;4337.755;1065.151;620.6952;;574.8177;286.6404;;0.0;MOD14889
2018-10-19 09:10:52.064000-05:00;;;;;;;;4337.866;1065.218;620.7204;;574.8511;286.6844;;0.0;MOD14889
2018-10-19 09:10:52.455000-05:00;;;;;;;;4337.977;1065.285;620.7467;;574.8511;286.6844;;0.0;MOD14889
2018-10-19 09:10:52.861000-05:00;;;;;;;;4337.977;1065.285;620.7467;;574.9177;286.7725;;0.0;MOD14889
2018-10-19 09:10:53.267000-05:00;;;;;;;;4338.2;1065.418;620.8016;;574.951;286.8165;;0.0;MOD14889
2018-10-19 09:10:53.658000-05:00;;;;;;;;4338.312;1065.484;620.83;;574.951;286.8165;;0.0;MOD14889
2018-10-19 09:10:54.064000-05:00;;;;;;;;4338.312;1065.484;620.83;;575.017;286.9034;;0.0;MOD14889
2018-10-19 09:10:54.455000-05:00;;;;;;;;4338.535;1065.615;620.8883;;575.051;286.9485;;0.0;MOD14889
2018-10-19 09:10:54.861000-05:00;;;;;;;;4338.644;1065.679;620.9172;;575.0836;286.9913;;0.0;MOD14889
2018-10-19 09:10:55.252000-05:00;;;;;;;;4338.752;1065.743;620.9464;;575.0836;286.9913;;0.0;MOD14889
2018-10-19 09:10:55.580000-05:00;;;;;;;;4338.752;1065.743;620.9464;;575.1494;287.0782;;0.0;MOD14889
2018-10-19 09:10:56.033000-05:00;;;;;;;;4338.969;1065.871;621.0054;;575.181;287.1201;;0.0;MOD14889
2018-10-19 09:10:56.424000-05:00;;;;;;;;4339.078;1065.934;621.035;;575.181;287.1201;;0.0;MOD14889
2018-10-19 09:10:56.736000-05:00;;;;;;;;4339.078;1065.934;621.035;;575.2461;287.2059;;0.0;MOD14889
2018-10-19 09:10:57.127000-05:00;;;;;;;;4339.293;1066.061;621.0947;;575.2786;287.2487;;0.0;MOD14889
2018-10-19 09:10:57.595000-05:00;;;;;;;;4339.404;1066.126;621.1253;;575.2786;287.2487;;0.0;MOD14889
2018-10-19 09:10:57.924000-05:00;;;;;;;;4339.404;1066.126;621.1253;;575.3444;287.3356;;0.0;MOD14889
2018-10-19 09:10:58.314000-05:00;;;;;;;;4339.62;1066.251;621.1848;;575.377;287.3785;;0.0;MOD14889
2018-10-19 09:10:58.689000-05:00;;;;;;;;4339.726;1066.312;621.2135;;575.377;287.3785;;0.0;MOD14889
2018-10-19 09:10:59.095000-05:00;;;;;;;;4339.726;1066.312;621.2135;;575.4419;287.4644;;0.0;MOD14889
2018-10-19 09:10:59.486000-05:00;;;;;;;;4339.944;1066.438;621.2735;;575.4749;287.5084;;0.0;MOD14889
2018-10-19 09:10:59.892000-05:00;;;;;;;;4340.056;1066.502;621.3022;;575.5077;287.5513;;0.0;MOD14889
2018-10-19 09:11:00.283000-05:00;;;;;;;;4340.167;1066.566;621.3315;;575.5077;287.5513;;0.0;MOD14889
2018-10-19 09:11:00.689000-05:00;;;;;;;;4340.167;1066.566;621.3315;;575.5752;287.6404;;0.0;MOD14889
2018-10-19 09:11:01.095000-05:00;;;;;;;;4340.392;1066.696;621.3899;;575.6086;287.6843;;0.0;MOD14889
2018-10-19 09:11:01.486000-05:00;;;;;;;;4340.499;1066.76;621.4175;;575.6411;287.7272;;0.0;MOD14889
2018-10-19 09:11:02.283000-05:00;;;;;;;;4340.716;1066.889;621.4726;;575.7069;287.8141;;0.0;MOD14889
