date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-27 15:12:43.279000-05:00;;;;;;;;4253.751;1037.137;578.3702;;537.4061;283.4474;;0.0;MOD12847
2018-06-27 15:12:43.685000-05:00;;;;;;;;4253.862;1037.204;578.3967;;537.4395;283.4914;;0.0;MOD12847
2018-06-27 15:12:44.076000-05:00;;;;;;;;4253.974;1037.271;578.4233;;537.4728;283.5354;;0.0;MOD12847
2018-06-27 15:12:44.482000-05:00;;;;;;;;4254.085;1037.338;578.45;;537.5062;283.5794;;0.0;MOD12847
2018-06-27 15:12:45.279000-05:00;;;;;;;;4254.302;1037.468;578.5018;;537.5712;283.6652;;0.0;MOD12847
2018-06-27 15:12:45.685000-05:00;;;;;;;;4254.417;1037.537;578.5291;;537.6053;283.7103;;0.0;MOD12847
2018-06-27 15:12:46.076000-05:00;;;;;;;;4254.526;1037.602;578.5551;;537.6378;283.7532;;0.0;MOD12847
2018-06-27 15:12:46.467000-05:00;;;;;;;;4254.638;1037.669;578.5817;;537.6711;283.7972;;0.0;MOD12847
2018-06-27 15:12:47.264000-05:00;;;;;;;;4254.859;1037.801;578.6346;;537.737;283.8852;;0.0;MOD12847
2018-06-27 15:12:47.654000-05:00;;;;;;;;4254.969;1037.867;578.6601;;537.7695;283.927;;0.0;MOD12847
2018-06-27 15:12:48.045000-05:00;;;;;;;;4255.081;1037.934;578.6867;;537.8029;283.971;;0.0;MOD12847
2018-06-27 15:12:48.826000-05:00;;;;;;;;4255.304;1038.068;578.7392;;537.8687;284.0579;;0.0;MOD12847
2018-06-27 15:12:49.217000-05:00;;;;;;;;4255.413;1038.135;578.7652;;537.9011;284.1008;;0.0;MOD12847
